t,p_x,p_y,p_z,q_w,q_x,q_y,q_z,v_x,v_y,v_z,w_x,w_y,w_z,a_lin_x,a_lin_y,a_lin_z,a_rot_x,a_rot_y,a_rot_z,u_1,u_2,u_3,u_4,jerk_x,jerk_y,jerk_z,snap_x,snap_y,snap_z
19.56,0.15321,1.3493,1.0047,0.027859,-0.022436,0.91017,0.4127,-0.75361,0.86141,-0.0015705,0.031936,-0.044014,-0.0015002,0.31657,-0.6277,-0.0021356,0,0,0,0.073732,0.07376,0.073766,0.073732,0.52182,-0.11948,0.0011175,-0.61315,0.56223,0.0024669
19.57,0.14569,1.3579,1.0047,0.028106,-0.022402,0.91047,0.412,-0.75042,0.85512,-0.0015918,0.031774,-0.043218,-0.0014894,0.32175,-0.62887,-0.0021243,0,0,0,0.073734,0.073762,0.073768,0.073734,0.51566,-0.11385,0.0011422,-0.61859,0.56285,0.0024671
19.58,0.13821,1.3664,1.0047,0.02835,-0.022367,0.91078,0.41131,-0.74717,0.84883,-0.001613,0.031612,-0.042418,-0.0014785,0.32688,-0.62998,-0.0021127,0,0,0,0.073736,0.073764,0.07377,0.073736,0.50944,-0.10822,0.0011669,-0.62397,0.56343,0.0024672
19.59,0.13075,1.3749,1.0046,0.028589,-0.022331,0.91108,0.41062,-0.74388,0.84252,-0.0016341,0.031449,-0.041613,-0.0014676,0.33194,-0.63103,-0.002101,0,0,0,0.073738,0.073766,0.073772,0.073737,0.50318,-0.10258,0.0011916,-0.62927,0.56396,0.0024669
19.6,0.12333,1.3833,1.0046,0.028825,-0.022294,0.91138,0.40994,-0.74053,0.83621,-0.001655,0.031285,-0.040804,-0.0014567,0.33694,-0.63203,-0.0020889,0,0,0,0.07374,0.073768,0.073774,0.073739,0.49686,-0.096942,0.0012162,-0.63451,0.56443,0.0024665
19.61,0.11594,1.3916,1.0046,0.029057,-0.022256,0.91168,0.40926,-0.73714,0.82988,-0.0016758,0.031121,-0.03999,-0.0014457,0.34188,-0.63297,-0.0020766,0,0,0,0.073742,0.073769,0.073776,0.073741,0.49049,-0.091295,0.0012409,-0.63967,0.56487,0.0024658
19.62,0.10859,1.3999,1.0046,0.029284,-0.022217,0.91198,0.40859,-0.7337,0.82355,-0.0016965,0.030956,-0.039172,-0.0014346,0.34675,-0.63386,-0.0020641,0,0,0,0.073743,0.073771,0.073778,0.073742,0.48407,-0.085644,0.0012655,-0.64476,0.56525,0.0024648
19.63,0.10127,1.4081,1.0046,0.029508,-0.022176,0.91227,0.40791,-0.73021,0.81721,-0.0017171,0.03079,-0.03835,-0.0014235,0.35156,-0.63469,-0.0020513,0,0,0,0.073745,0.073773,0.07378,0.073744,0.47759,-0.07999,0.0012902,-0.64978,0.56558,0.0024636
19.64,0.093981,1.4162,1.0046,0.029728,-0.022135,0.91257,0.40725,-0.72667,0.81086,-0.0017376,0.030623,-0.037523,-0.0014124,0.3563,-0.63546,-0.0020383,0,0,0,0.073747,0.073775,0.073782,0.073746,0.47107,-0.074333,0.0013148,-0.65473,0.56586,0.0024622
19.65,0.086732,1.4243,1.0045,0.029943,-0.022092,0.91286,0.40658,-0.72308,0.8045,-0.0017579,0.030455,-0.036693,-0.0014012,0.36098,-0.63617,-0.002025,0,0,0,0.073749,0.073777,0.073784,0.073747,0.4645,-0.068673,0.0013394,-0.6596,0.56609,0.0024605
19.66,0.07952,1.4323,1.0045,0.030155,-0.022049,0.91314,0.40592,-0.71945,0.79813,-0.0017781,0.030287,-0.035858,-0.00139,0.36559,-0.63683,-0.0020115,0,0,0,0.07375,0.073778,0.073786,0.073749,0.45788,-0.063011,0.001364,-0.66439,0.56627,0.0024585
19.67,0.072344,1.4402,1.0045,0.030362,-0.022004,0.91343,0.40527,-0.71577,0.79176,-0.0017981,0.030118,-0.03502,-0.0013788,0.37014,-0.63743,-0.0019977,0,0,0,0.073752,0.07378,0.073787,0.073751,0.45121,-0.057348,0.0013886,-0.66911,0.5664,0.0024563
19.68,0.065204,1.4481,1.0045,0.030566,-0.021959,0.91371,0.40461,-0.71204,0.78538,-0.001818,0.029948,-0.034178,-0.0013675,0.37462,-0.63798,-0.0019837,0,0,0,0.073753,0.073782,0.073789,0.073752,0.4445,-0.051683,0.0014131,-0.67375,0.56648,0.0024539
19.69,0.058103,1.4559,1.0045,0.030765,-0.021912,0.91399,0.40397,-0.70828,0.779,-0.0018378,0.029778,-0.033332,-0.0013562,0.37903,-0.63847,-0.0019695,0,0,0,0.073755,0.073783,0.073791,0.073754,0.43774,-0.046018,0.0014377,-0.67831,0.56651,0.0024512
19.7,0.051039,1.4637,1.0045,0.03096,-0.021864,0.91427,0.40332,-0.70446,0.77261,-0.0018574,0.029607,-0.032482,-0.0013448,0.38337,-0.6389,-0.001955,0,0,0,0.073757,0.073785,0.073793,0.073755,0.43093,-0.040353,0.0014622,-0.6828,0.56649,0.0024482
19.71,0.044014,1.4714,1.0044,0.031151,-0.021815,0.91455,0.40268,-0.70061,0.76622,-0.0018769,0.029436,-0.031629,-0.0013334,0.38765,-0.63927,-0.0019402,0,0,0,0.073758,0.073786,0.073794,0.073757,0.42408,-0.034689,0.0014866,-0.6872,0.56641,0.002445
19.72,0.037027,1.479,1.0044,0.031338,-0.021765,0.91483,0.40204,-0.69671,0.75983,-0.0018962,0.029264,-0.030772,-0.001322,0.39185,-0.63959,-0.0019252,0,0,0,0.07376,0.073788,0.073796,0.073758,0.41719,-0.029025,0.0015111,-0.69153,0.56628,0.0024415
19.73,0.03008,1.4866,1.0044,0.03152,-0.021714,0.9151,0.40141,-0.69277,0.75343,-0.0019154,0.029091,-0.029913,-0.0013105,0.39599,-0.63985,-0.00191,0,0,0,0.073761,0.073789,0.073797,0.073759,0.41025,-0.023363,0.0015355,-0.69577,0.5661,0.0024377
19.74,0.023172,1.4941,1.0044,0.031698,-0.021662,0.91537,0.40078,-0.68879,0.74703,-0.0019344,0.028917,-0.029049,-0.001299,0.40006,-0.64006,-0.0018945,0,0,0,0.073763,0.073791,0.073799,0.073761,0.40327,-0.017704,0.0015598,-0.69994,0.56587,0.0024337
19.75,0.016304,1.5015,1.0044,0.031873,-0.021609,0.91564,0.40015,-0.68477,0.74063,-0.0019533,0.028744,-0.028183,-0.0012875,0.40406,-0.64021,-0.0018788,0,0,0,0.073764,0.073792,0.0738,0.073762,0.39625,-0.012046,0.0015841,-0.70402,0.56558,0.0024294
19.76,0.0094764,1.5089,1.0043,0.032042,-0.021555,0.91591,0.39953,-0.68071,0.73423,-0.001972,0.028569,-0.027313,-0.0012759,0.40798,-0.6403,-0.0018629,0,0,0,0.073765,0.073794,0.073802,0.073763,0.38919,-0.0063921,0.0016084,-0.70801,0.56524,0.0024249
19.77,0.0026898,1.5162,1.0043,0.032208,-0.021499,0.91617,0.3989,-0.67661,0.72783,-0.0019905,0.028394,-0.026441,-0.0012644,0.41184,-0.64034,-0.0018467,0,0,0,0.073767,0.073795,0.073803,0.073765,0.38209,-0.00074164,0.0016326,-0.71192,0.56485,0.0024201
19.78,-0.0040557,1.5235,1.0043,0.032369,-0.021443,0.91644,0.39829,-0.67247,0.72142,-0.0020089,0.028218,-0.025565,-0.0012528,0.41563,-0.64032,-0.0018302,0,0,0,0.073768,0.073796,0.073805,0.073766,0.37495,0.0049046,0.0016568,-0.71575,0.5644,0.002415
19.79,-0.01076,1.5306,1.0043,0.032526,-0.021386,0.9167,0.39767,-0.6683,0.71502,-0.0020271,0.028042,-0.024687,-0.0012411,0.41934,-0.64024,-0.0018135,0,0,0,0.073769,0.073798,0.073806,0.073767,0.36778,0.010546,0.0016809,-0.71949,0.5639,0.0024096
19.8,-0.017422,1.5378,1.0043,0.032679,-0.021327,0.91696,0.39706,-0.66409,0.70862,-0.0020452,0.027866,-0.023806,-0.0012295,0.42298,-0.6401,-0.0017966,0,0,0,0.07377,0.073799,0.073807,0.073768,0.36056,0.016182,0.001705,-0.72315,0.56334,0.002404
19.81,-0.024041,1.5448,1.0042,0.032827,-0.021268,0.91722,0.39646,-0.65984,0.70222,-0.0020631,0.027689,-0.022923,-0.0012178,0.42655,-0.63991,-0.0017794,0,0,0,0.073772,0.0738,0.073809,0.073769,0.35331,0.021813,0.001729,-0.72672,0.56273,0.002398
19.82,-0.030618,1.5518,1.0042,0.032971,-0.021207,0.91748,0.39585,-0.65556,0.69582,-0.0020808,0.027511,-0.022036,-0.0012062,0.43005,-0.63967,-0.001762,0,0,0,0.073773,0.073801,0.07381,0.07377,0.34603,0.027437,0.001753,-0.7302,0.56206,0.0023918
19.83,-0.037152,1.5587,1.0042,0.033111,-0.021145,0.91773,0.39525,-0.65124,0.68942,-0.0020983,0.027333,-0.021148,-0.0011945,0.43347,-0.63937,-0.0017444,0,0,0,0.073774,0.073802,0.073811,0.073771,0.33871,0.033054,0.0017768,-0.73359,0.56134,0.0023854
19.84,-0.043643,1.5656,1.0042,0.033246,-0.021082,0.91798,0.39466,-0.64689,0.68303,-0.0021157,0.027155,-0.020257,-0.0011828,0.43682,-0.63901,-0.0017265,0,0,0,0.073775,0.073803,0.073812,0.073772,0.33136,0.038663,0.0018007,-0.73689,0.56056,0.0023786
19.85,-0.05009,1.5724,1.0042,0.033377,-0.021018,0.91824,0.39406,-0.6425,0.67664,-0.0021328,0.026976,-0.019364,-0.001171,0.4401,-0.63859,-0.0017083,0,0,0,0.073776,0.073804,0.073813,0.073773,0.32397,0.044265,0.0018244,-0.74011,0.55973,0.0023716
19.86,-0.056493,1.5791,1.0041,0.033503,-0.020953,0.91849,0.39347,-0.63809,0.67026,-0.0021498,0.026796,-0.018469,-0.0011593,0.4433,-0.63812,-0.00169,0,0,0,0.073777,0.073805,0.073814,0.073774,0.31656,0.049858,0.0018481,-0.74323,0.55884,0.0023643
19.87,-0.062851,1.5858,1.0041,0.033625,-0.020887,0.91873,0.39289,-0.63364,0.66388,-0.0021666,0.026617,-0.017572,-0.0011475,0.44643,-0.6376,-0.0016714,0,0,0,0.073778,0.073806,0.073815,0.073775,0.30911,0.055441,0.0018717,-0.74626,0.55789,0.0023567
19.88,-0.069165,1.5924,1.0041,0.033743,-0.02082,0.91898,0.3923,-0.62916,0.65751,-0.0021833,0.026436,-0.016672,-0.0011358,0.44948,-0.63701,-0.0016525,0,0,0,0.073779,0.073807,0.073816,0.073776,0.30163,0.061015,0.0018952,-0.74919,0.55688,0.0023488
19.89,-0.075435,1.599,1.0041,0.033856,-0.020752,0.91923,0.39172,-0.62465,0.65114,-0.0021997,0.026256,-0.015771,-0.001124,0.45246,-0.63638,-0.0016335,0,0,0,0.07378,0.073808,0.073817,0.073777,0.29413,0.066579,0.0019187,-0.75204,0.55582,0.0023406
19.9,-0.081658,1.6054,1.004,0.033965,-0.020683,0.91947,0.39114,-0.62011,0.64478,-0.0022159,0.026075,-0.014869,-0.0011123,0.45537,-0.63568,-0.0016142,0,0,0,0.07378,0.073809,0.073818,0.073778,0.28659,0.072132,0.001942,-0.75479,0.5547,0.0023321
19.91,-0.087837,1.6118,1.004,0.034069,-0.020613,0.91971,0.39057,-0.61554,0.63843,-0.002232,0.025894,-0.013965,-0.0011005,0.45819,-0.63493,-0.0015946,0,0,0,0.073781,0.07381,0.073819,0.073778,0.27903,0.077673,0.0019653,-0.75744,0.55353,0.0023233
19.92,-0.093969,1.6182,1.004,0.034169,-0.020541,0.91995,0.39,-0.61095,0.63208,-0.0022478,0.025712,-0.013059,-0.0010887,0.46095,-0.63413,-0.0015749,0,0,0,0.073782,0.07381,0.07382,0.073779,0.27144,0.083202,0.0019885,-0.76,0.55229,0.0023143
19.93,-0.10006,1.6245,1.004,0.034264,-0.020469,0.92019,0.38943,-0.60632,0.62575,-0.0022635,0.02553,-0.012152,-0.0010769,0.46362,-0.63327,-0.0015549,0,0,0,0.073783,0.073811,0.07382,0.07378,0.26383,0.088718,0.0020116,-0.76246,0.551,0.0023049
19.94,-0.1061,1.6307,1.004,0.034355,-0.020396,0.92043,0.38886,-0.60167,0.61942,-0.0022789,0.025348,-0.011243,-0.0010652,0.46622,-0.63235,-0.0015346,0,0,0,0.073783,0.073812,0.073821,0.07378,0.25619,0.094222,0.0020346,-0.76482,0.54964,0.0022953
19.95,-0.11209,1.6369,1.0039,0.034442,-0.020321,0.92066,0.3883,-0.597,0.6131,-0.0022942,0.025166,-0.010334,-0.0010534,0.46875,-0.63138,-0.0015142,0,0,0,0.073784,0.073812,0.073822,0.073781,0.24853,0.099711,0.0020575,-0.76709,0.54823,0.0022853
19.96,-0.11804,1.643,1.0039,0.034524,-0.020246,0.9209,0.38774,-0.5923,0.60679,-0.0023092,0.024983,-0.0094228,-0.0010416,0.47119,-0.63036,-0.0014935,0,0,0,0.073784,0.073813,0.073822,0.073781,0.24085,0.10519,0.0020803,-0.76926,0.54676,0.0022751
19.97,-0.12393,1.649,1.0039,0.034601,-0.020169,0.92113,0.38719,-0.58757,0.60049,-0.002324,0.0248,-0.0085112,-0.0010298,0.47356,-0.62928,-0.0014726,0,0,0,0.073785,0.073813,0.073823,0.073782,0.23315,0.11065,0.002103,-0.77132,0.54523,0.0022645
19.98,-0.12979,1.655,1.0039,0.034674,-0.020091,0.92136,0.38663,-0.58283,0.59421,-0.0023386,0.024617,-0.0075987,-0.0010181,0.47586,-0.62815,-0.0014514,0,0,0,0.073785,0.073814,0.073823,0.073782,0.22543,0.11609,0.0021256,-0.77329,0.54364,0.0022536
19.99,-0.13559,1.6609,1.0038,0.034742,-0.020013,0.92159,0.38608,-0.57806,0.58793,-0.0023531,0.024433,-0.0066854,-0.0010063,0.47807,-0.62696,-0.0014301,0,0,0,0.073786,0.073814,0.073824,0.073783,0.21768,0.12152,0.0021481,-0.77516,0.54199,0.0022425
20,-0.14135,1.6667,1.0038,0.034806,-0.019933,0.92182,0.38553,-0.57327,0.58167,-0.0023672,0.024249,-0.0057715,-0.0009946,0.48021,-0.62572,-0.0014085,0,0,0,0.073786,0.073814,0.073824,0.073783,0.20992,0.12693,0.0021704,-0.77692,0.54028,0.002231
20.01,-0.14706,1.6725,1.0038,0.034866,-0.019852,0.92205,0.38499,-0.56845,0.57542,-0.0023812,0.024065,-0.0048571,-0.00098287,0.48227,-0.62442,-0.0013866,0,0,0,0.073787,0.073815,0.073824,0.073783,0.20215,0.13232,0.0021927,-0.77858,0.5385,0.0022192
20.02,-0.15272,1.6783,1.0038,0.03492,-0.019771,0.92227,0.38445,-0.56362,0.56918,-0.002395,0.023881,-0.0039423,-0.00097116,0.48425,-0.62307,-0.0013646,0,0,0,0.073787,0.073815,0.073825,0.073783,0.19435,0.1377,0.0022148,-0.78014,0.53667,0.0022071
20.03,-0.15833,1.6839,1.0037,0.034971,-0.019688,0.9225,0.38391,-0.55877,0.56295,-0.0024085,0.023697,-0.0030272,-0.00095947,0.48616,-0.62167,-0.0013424,0,0,0,0.073787,0.073815,0.073825,0.073784,0.18654,0.14306,0.0022368,-0.78159,0.53477,0.0021947
20.04,-0.16389,1.6895,1.0037,0.035017,-0.019604,0.92272,0.38337,-0.5539,0.55674,-0.0024218,0.023512,-0.002112,-0.00094779,0.48798,-0.62021,-0.0013199,0,0,0,0.073787,0.073815,0.073825,0.073784,0.17872,0.1484,0.0022587,-0.78294,0.53282,0.002182
20.05,-0.16941,1.6951,1.0037,0.035058,-0.019519,0.92294,0.38284,-0.54901,0.55055,-0.0024349,0.023328,-0.0011967,-0.00093613,0.48973,-0.6187,-0.0012972,0,0,0,0.073787,0.073815,0.073825,0.073784,0.17088,0.15371,0.0022805,-0.78418,0.5308,0.002169
20.06,-0.17487,1.7005,1.0037,0.035095,-0.019433,0.92316,0.38231,-0.5441,0.54437,-0.0024478,0.023143,-0.00028145,-0.00092449,0.4914,-0.61714,-0.0012743,0,0,0,0.073787,0.073815,0.073825,0.073784,0.16304,0.15901,0.0023021,-0.78532,0.52872,0.0021556
20.07,-0.18029,1.7059,1.0036,0.035127,-0.019347,0.92338,0.38178,-0.53918,0.53821,-0.0024604,0.022958,0.00063361,-0.00091287,0.49299,-0.61552,-0.0012511,0,0,0,0.073788,0.073815,0.073825,0.073784,0.15518,0.16429,0.0023236,-0.78635,0.52657,0.002142
20.08,-0.18566,1.7113,1.0036,0.035155,-0.019259,0.9236,0.38126,-0.53424,0.53206,-0.0024728,0.022773,0.0015484,-0.00090127,0.4945,-0.61385,-0.0012278,0,0,0,0.073788,0.073815,0.073825,0.073784,0.14731,0.16954,0.0023449,-0.78727,0.52437,0.002128
20.09,-0.19097,1.7166,1.0036,0.035178,-0.01917,0.92382,0.38073,-0.52929,0.52593,-0.0024849,0.022588,0.0024627,-0.0008897,0.49594,-0.61213,-0.0012042,0,0,0,0.073787,0.073815,0.073825,0.073784,0.13943,0.17477,0.0023661,-0.78808,0.5221,0.0021137
20.1,-0.19624,1.7218,1.0036,0.035196,-0.01908,0.92403,0.38021,-0.52433,0.51982,-0.0024969,0.022402,0.0033765,-0.00087816,0.49729,-0.61035,-0.0011805,0,0,0,0.073787,0.073815,0.073825,0.073784,0.13155,0.17998,0.0023872,-0.78878,0.51976,0.002099
20.11,-0.20146,1.727,1.0035,0.03521,-0.018989,0.92425,0.3797,-0.51935,0.51372,-0.0025086,0.022217,0.0042896,-0.00086664,0.49857,-0.60853,-0.0011565,0,0,0,0.073787,0.073815,0.073825,0.073783,0.12366,0.18517,0.0024081,-0.78937,0.51737,0.0020841
20.12,-0.20663,1.7321,1.0035,0.03522,-0.018898,0.92446,0.37918,-0.51435,0.50765,-0.00252,0.022031,0.005202,-0.00085516,0.49977,-0.60665,-0.0011323,0,0,0,0.073787,0.073814,0.073825,0.073783,0.11576,0.19033,0.0024289,-0.78985,0.5149,0.0020688
20.13,-0.21175,1.7371,1.0035,0.035225,-0.018805,0.92467,0.37867,-0.50935,0.50159,-0.0025312,0.021846,0.0061134,-0.00084371,0.50088,-0.60472,-0.0011079,0,0,0,0.073787,0.073814,0.073824,0.073783,0.10786,0.19547,0.0024495,-0.79022,0.51238,0.0020532
20.14,-0.21682,1.7421,1.0035,0.035226,-0.018711,0.92488,0.37816,-0.50434,0.49555,-0.0025422,0.02166,0.0070239,-0.00083229,0.50192,-0.60274,-0.0010833,0,0,0,0.073787,0.073814,0.073824,0.073783,0.099958,0.20058,0.00247,-0.79047,0.50979,0.0020372
20.15,-0.22183,1.747,1.0034,0.035222,-0.018616,0.92509,0.37765,-0.49931,0.48954,-0.0025529,0.021475,0.0079331,-0.0008209,0.50288,-0.60071,-0.0010585,0,0,0,0.073786,0.073813,0.073824,0.073782,0.092053,0.20566,0.0024902,-0.79061,0.50713,0.002021
20.16,-0.2268,1.7519,1.0034,0.035213,-0.018521,0.9253,0.37715,-0.49428,0.48354,-0.0025633,0.021289,0.0088411,-0.00080955,0.50376,-0.59863,-0.0010335,0,0,0,0.073786,0.073813,0.073823,0.073782,0.084147,0.21072,0.0025104,-0.79064,0.50441,0.0020044
20.17,-0.23172,1.7567,1.0034,0.0352,-0.018424,0.9255,0.37665,-0.48924,0.47756,-0.0025735,0.021104,0.0097476,-0.00079824,0.50457,-0.5965,-0.0010083,0,0,0,0.073785,0.073812,0.073823,0.073781,0.076241,0.21575,0.0025303,-0.79055,0.50162,0.0019874
20.18,-0.23659,1.7615,1.0034,0.035183,-0.018326,0.92571,0.37615,-0.48419,0.47161,-0.0025835,0.020918,0.010653,-0.00078697,0.50529,-0.59431,-0.00098291,0,0,0,0.073785,0.073812,0.073822,0.073781,0.068336,0.22075,0.0025501,-0.79034,0.49877,0.0019701
20.19,-0.2414,1.7661,1.0033,0.035161,-0.018228,0.92591,0.37565,-0.47913,0.46568,-0.0025932,0.020733,0.011556,-0.00077574,0.50593,-0.59208,-0.00095731,0,0,0,0.073784,0.073811,0.073822,0.07378,0.060434,0.22573,0.0025697,-0.79002,0.49585,0.0019525
20.2,-0.24617,1.7708,1.0033,0.035134,-0.018129,0.92612,0.37516,-0.47407,0.45977,-0.0026026,0.020547,0.012458,-0.00076455,0.5065,-0.5898,-0.00093151,0,0,0,0.073784,0.073811,0.073821,0.07378,0.052536,0.23067,0.0025892,-0.78958,0.49287,0.0019346
20.21,-0.25088,1.7753,1.0033,0.035103,-0.018028,0.92632,0.37467,-0.469,0.45388,-0.0026118,0.020362,0.013357,-0.00075341,0.50698,-0.58747,-0.00090553,0,0,0,0.073783,0.07381,0.07382,0.073779,0.044643,0.23558,0.0026084,-0.78902,0.48982,0.0019163
20.22,-0.25555,1.7798,1.0033,0.035068,-0.017927,0.92652,0.37418,-0.46393,0.44802,-0.0026207,0.020176,0.014255,-0.00074231,0.50739,-0.58509,-0.00087935,0,0,0,0.073783,0.073809,0.073819,0.073778,0.036756,0.24047,0.0026275,-0.78834,0.4867,0.0018976
20.23,-0.26016,1.7843,1.0032,0.035028,-0.017825,0.92672,0.37369,-0.45886,0.44218,-0.0026294,0.019991,0.01515,-0.00073126,0.50772,-0.58266,-0.00085298,0,0,0,0.073782,0.073808,0.073819,0.073778,0.028877,0.24532,0.0026464,-0.78754,0.48351,0.0018786
20.24,-0.26473,1.7887,1.0032,0.034983,-0.017721,0.92692,0.37321,-0.45378,0.43637,-0.0026378,0.019806,0.016043,-0.00072026,0.50797,-0.58018,-0.00082642,0,0,0,0.073781,0.073807,0.073818,0.073777,0.021006,0.25014,0.0026651,-0.78663,0.48026,0.0018593
20.25,-0.26924,1.793,1.0032,0.034935,-0.017617,0.92712,0.37273,-0.4487,0.43058,-0.0026459,0.01962,0.016934,-0.00070931,0.50814,-0.57766,-0.00079968,0,0,0,0.07378,0.073806,0.073817,0.073776,0.013145,0.25492,0.0026836,-0.78559,0.47694,0.0018396
20.26,-0.2737,1.7973,1.0032,0.034881,-0.017513,0.92731,0.37225,-0.44361,0.42481,-0.0026538,0.019435,0.017822,-0.00069841,0.50823,-0.57508,-0.00077275,0,0,0,0.07378,0.073806,0.073816,0.073775,0.0052944,0.25967,0.0027019,-0.78442,0.47355,0.0018196
20.27,-0.27811,1.8015,1.0031,0.034824,-0.017407,0.92751,0.37177,-0.43853,0.41908,-0.0026614,0.019251,0.018707,-0.00068756,0.50824,-0.57246,-0.00074564,0,0,0,0.073779,0.073805,0.073815,0.073774,-0.0025435,0.26439,0.00272,-0.78314,0.47009,0.0017992
20.28,-0.28247,1.8057,1.0031,0.034762,-0.0173,0.9277,0.3713,-0.43345,0.41336,-0.0026687,0.019066,0.019589,-0.00067677,0.50818,-0.5698,-0.00071835,0,0,0,0.073778,0.073803,0.073814,0.073773,-0.010368,0.26908,0.0027378,-0.78173,0.46656,0.0017785
20.29,-0.28678,1.8098,1.0031,0.034695,-0.017192,0.9279,0.37082,-0.42837,0.40768,-0.0026758,0.018881,0.020469,-0.00066603,0.50804,-0.56708,-0.00069088,0,0,0,0.073777,0.073802,0.073813,0.073772,-0.018178,0.27372,0.0027555,-0.78019,0.46296,0.0017574
20.3,-0.29104,1.8138,1.0031,0.034624,-0.017084,0.92809,0.37035,-0.42329,0.40202,-0.0026825,0.018697,0.021345,-0.00065536,0.50782,-0.56432,-0.00066324,0,0,0,0.073776,0.073801,0.073812,0.073771,-0.025971,0.27834,0.002773,-0.77854,0.4593,0.0017359
20.31,-0.29525,1.8178,1.003,0.034549,-0.016975,0.92828,0.36989,-0.41821,0.39639,-0.002689,0.018512,0.022218,-0.00064474,0.50752,-0.56151,-0.00063543,0,0,0,0.073775,0.0738,0.073811,0.07377,-0.033748,0.28291,0.0027902,-0.77675,0.45556,0.0017141
20.32,-0.2994,1.8218,1.003,0.034469,-0.016865,0.92847,0.36942,-0.41314,0.39079,-0.0026952,0.018328,0.023088,-0.00063418,0.50714,-0.55866,-0.00060744,0,0,0,0.073774,0.073799,0.073809,0.073769,-0.041506,0.28745,0.0028073,-0.77484,0.45175,0.001692
20.33,-0.30351,1.8256,1.003,0.034386,-0.016754,0.92866,0.36896,-0.40807,0.38522,-0.0027012,0.018145,0.023954,-0.00062368,0.50669,-0.55577,-0.00057928,0,0,0,0.073773,0.073798,0.073808,0.073768,-0.049244,0.29194,0.0028241,-0.7728,0.44788,0.0016694
20.34,-0.30756,1.8295,1.0029,0.034297,-0.016642,0.92885,0.3685,-0.40301,0.37968,-0.0027068,0.017961,0.024816,-0.00061325,0.50616,-0.55282,-0.00055096,0,0,0,0.073772,0.073796,0.073807,0.073767,-0.056961,0.2964,0.0028407,-0.77063,0.44393,0.0016465
20.35,-0.31157,1.8332,1.0029,0.034205,-0.016529,0.92903,0.36804,-0.39795,0.37416,-0.0027122,0.017777,0.025674,-0.00060288,0.50555,-0.54984,-0.00052247,0,0,0,0.07377,0.073795,0.073805,0.073766,-0.064656,0.30082,0.002857,-0.76833,0.43991,0.0016233
20.36,-0.31552,1.837,1.0029,0.034108,-0.016416,0.92922,0.36758,-0.39289,0.36868,-0.0027173,0.017594,0.026529,-0.00059258,0.50486,-0.54681,-0.00049382,0,0,0,0.073769,0.073793,0.073804,0.073764,-0.072328,0.3052,0.0028731,-0.7659,0.43582,0.0015997
20.37,-0.31943,1.8406,1.0029,0.034007,-0.016302,0.92941,0.36713,-0.38785,0.36323,-0.0027221,0.017411,0.027379,-0.00058235,0.5041,-0.54373,-0.00046501,0,0,0,0.073768,0.073792,0.073803,0.073763,-0.079974,0.30954,0.002889,-0.76334,0.43166,0.0015757
20.38,-0.32328,1.8442,1.0028,0.033902,-0.016187,0.92959,0.36668,-0.38281,0.35781,-0.0027266,0.017229,0.028225,-0.00057218,0.50326,-0.54062,-0.00043604,0,0,0,0.073767,0.073791,0.073801,0.073762,-0.087594,0.31383,0.0029046,-0.76065,0.42743,0.0015513
20.39,-0.32708,1.8478,1.0028,0.033792,-0.016071,0.92977,0.36623,-0.37778,0.35242,-0.0027308,0.017046,0.029066,-0.00056208,0.50235,-0.53746,-0.00040691,0,0,0,0.073765,0.073789,0.0738,0.07376,-0.095187,0.31809,0.00292,-0.75783,0.42312,0.0015266
20.4,-0.33084,1.8513,1.0028,0.033678,-0.015954,0.92996,0.36578,-0.37277,0.34706,-0.0027347,0.016864,0.029903,-0.00055206,0.50136,-0.53426,-0.00037764,0,0,0,0.073764,0.073788,0.073798,0.073759,-0.10275,0.3223,0.0029352,-0.75487,0.41875,0.0015015
20.41,-0.33454,1.8547,1.0028,0.03356,-0.015837,0.93014,0.36533,-0.36776,0.34173,-0.0027383,0.016682,0.030735,-0.00054211,0.5003,-0.53101,-0.00034821,0,0,0,0.073763,0.073786,0.073796,0.073757,-0.11028,0.32646,0.0029501,-0.75178,0.4143,0.001476
20.42,-0.33819,1.8581,1.0027,0.033438,-0.015719,0.93032,0.36489,-0.36276,0.33644,-0.0027417,0.016501,0.031563,-0.00053223,0.49916,-0.52773,-0.00031864,0,0,0,0.073761,0.073784,0.073795,0.073756,-0.11779,0.33058,0.0029647,-0.74856,0.40977,0.0014502
20.43,-0.34179,1.8614,1.0027,0.033312,-0.0156,0.9305,0.36445,-0.35777,0.33118,-0.0027447,0.01632,0.032385,-0.00052242,0.49794,-0.5244,-0.00028892,0,0,0,0.07376,0.073783,0.073793,0.073755,-0.12525,0.33466,0.0029791,-0.74519,0.40518,0.001424
20.44,-0.34535,1.8647,1.0027,0.033182,-0.015481,0.93068,0.36401,-0.3528,0.32595,-0.0027475,0.016139,0.033202,-0.0005127,0.49665,-0.52103,-0.00025906,0,0,0,0.073758,0.073781,0.073791,0.073753,-0.13269,0.33869,0.0029932,-0.7417,0.40051,0.0013974
20.45,-0.34885,1.868,1.0026,0.033047,-0.01536,0.93085,0.36357,-0.34784,0.32076,-0.0027499,0.015959,0.034014,-0.00050305,0.49529,-0.51763,-0.00022906,0,0,0,0.073757,0.073779,0.07379,0.073751,-0.14009,0.34267,0.003007,-0.73806,0.39576,0.0013704
